molecule atom Target 
3H_4pyramidinone_0_0_0 1 22.015 
3H_4pyramidinone_0_0_0 2 27.192 
3H_4pyramidinone_0_0_0 3 20.906 
3H_4pyramidinone_0_0_0 4 21.056 
3H_4pyramidinone_0_0_0 5 23.608 
3H_4pyramidinone_0_0_0 6 20.927 
3H_4pyramidinone_0_0_0 7 23.484 
3H_4pyramidinone_0_0_1 1 21.972 
3H_4pyramidinone_0_0_1 2 27.164 
3H_4pyramidinone_0_0_1 3 20.932 
3H_4pyramidinone_0_0_1 4 21.085 
3H_4pyramidinone_0_0_1 5 23.541 
3H_4pyramidinone_0_0_1 6 21.040 
3H_4pyramidinone_0_0_1 7 23.797 
3H_4pyramidinone_0_0_1 8 23.524 
3H_4pyramidinone_0_0_2 1 21.910 
3H_4pyramidinone_0_0_2 2 27.102 
3H_4pyramidinone_0_0_2 3 20.821 
3H_4pyramidinone_0_0_2 4 20.984 
3H_4pyramidinone_0_0_2 5 23.449 
3H_4pyramidinone_0_0_2 6 20.797 
3H_4pyramidinone_0_0_2 7 21.099 
3H_4pyramidinone_0_0_2 8 23.379 
3H_4pyramidinone_0_0_3 1 22.052 
3H_4pyramidinone_0_0_3 2 27.218 
3H_4pyramidinone_0_0_3 3 20.986 
3H_4pyramidinone_0_0_3 4 21.118 
3H_4pyramidinone_0_0_3 5 23.682 
3H_4pyramidinone_0_0_3 6 21.130 
3H_4pyramidinone_0_0_3 7 31.147 
3H_4pyramidinone_0_0_3 8 23.500 
3H_4pyramidinone_0_1_0 1 21.892 
3H_4pyramidinone_0_1_0 2 27.125 
3H_4pyramidinone_0_1_0 3 20.828 
3H_4pyramidinone_0_1_0 4 21.223 
3H_4pyramidinone_0_1_0 5 23.948 
3H_4pyramidinone_0_1_0 6 23.519 
3H_4pyramidinone_0_1_0 7 20.899 
3H_4pyramidinone_0_1_0 8 23.371 
3H_4pyramidinone_0_1_1 1 21.897 
3H_4pyramidinone_0_1_1 2 27.127 
3H_4pyramidinone_0_1_1 3 20.946 
3H_4pyramidinone_0_1_1 4 21.272 
3H_4pyramidinone_0_1_1 5 23.983 
3H_4pyramidinone_0_1_1 6 23.530 
3H_4pyramidinone_0_1_1 7 21.039 
3H_4pyramidinone_0_1_1 8 23.814 
