molecule atom Target  
3H_4pyramidinone_0_0_0 1 294.071 
3H_4pyramidinone_0_0_0 2 537.455 
3H_4pyramidinone_0_0_0 3 290.814 
3H_4pyramidinone_0_0_0 4 292.056 
3H_4pyramidinone_0_0_0 5 405.261 
3H_4pyramidinone_0_0_0 6 293.321 
3H_4pyramidinone_0_0_0 7 407.149 
3H_4pyramidinone_0_0_1 1 293.639 
3H_4pyramidinone_0_0_1 2 537.076 
3H_4pyramidinone_0_0_1 3 290.129 
3H_4pyramidinone_0_0_1 4 291.680 
3H_4pyramidinone_0_0_1 5 404.637 
3H_4pyramidinone_0_0_1 6 294.184 
3H_4pyramidinone_0_0_1 7 406.700 
3H_4pyramidinone_0_0_1 8 406.788 
3H_4pyramidinone_0_0_2 1 293.800 
3H_4pyramidinone_0_0_2 2 537.226 
3H_4pyramidinone_0_0_2 3 290.507 
3H_4pyramidinone_0_0_2 4 291.803 
3H_4pyramidinone_0_0_2 5 404.872 
3H_4pyramidinone_0_0_2 6 293.197 
3H_4pyramidinone_0_0_2 7 291.627 
3H_4pyramidinone_0_0_2 8 406.815 
3H_4pyramidinone_0_0_3 1 294.406 
3H_4pyramidinone_0_0_3 2 537.770 
3H_4pyramidinone_0_0_3 3 291.011 
3H_4pyramidinone_0_0_3 4 292.425 
3H_4pyramidinone_0_0_3 5 405.660 
3H_4pyramidinone_0_0_3 6 295.767 
3H_4pyramidinone_0_0_3 7 695.014 
3H_4pyramidinone_0_0_3 8 407.573 
3H_4pyramidinone_0_1_0 1 293.420 
3H_4pyramidinone_0_1_0 2 536.797 
3H_4pyramidinone_0_1_0 3 290.011 
3H_4pyramidinone_0_1_0 4 292.981 
3H_4pyramidinone_0_1_0 5 406.094 
3H_4pyramidinone_0_1_0 6 404.989 
3H_4pyramidinone_0_1_0 7 293.105 
3H_4pyramidinone_0_1_0 8 406.597 
3H_4pyramidinone_0_1_1 1 293.087 
3H_4pyramidinone_0_1_1 2 536.497 
3H_4pyramidinone_0_1_1 3 289.529 
3H_4pyramidinone_0_1_1 4 292.674 
3H_4pyramidinone_0_1_1 5 405.806 
3H_4pyramidinone_0_1_1 6 404.447 
3H_4pyramidinone_0_1_1 7 294.017 
3H_4pyramidinone_0_1_1 8 406.523 
3H_4pyramidinone_0_1_1 9 406.287 
3H_4pyramidinone_0_1_2 1 293.195 
3H_4pyramidinone_0_1_2 2 536.605 
3H_4pyramidinone_0_1_2 3 289.778 
3H_4pyramidinone_0_1_2 4 292.757 
3H_4pyramidinone_0_1_2 5 405.932 
3H_4pyramidinone_0_1_2 6 404.649 
3H_4pyramidinone_0_1_2 7 293.015 
3H_4pyramidinone_0_1_2 8 291.477 
3H_4pyramidinone_0_1_2 9 406.296 
3H_4pyramidinone_0_1_3 1 293.718 
3H_4pyramidinone_0_1_3 2 537.065 
3H_4pyramidinone_0_1_3 3 290.200 
3H_4pyramidinone_0_1_3 4 293.360 
3H_4pyramidinone_0_1_3 5 406.338 
3H_4pyramidinone_0_1_3 6 405.391 
3H_4pyramidinone_0_1_3 7 295.532 
3H_4pyramidinone_0_1_3 8 694.782 
3H_4pyramidinone_0_1_3 9 406.990 
3H_4pyramidinone_0_2_0 1 293.790 
3H_4pyramidinone_0_2_0 2 537.202 
3H_4pyramidinone_0_2_0 3 290.423 
3H_4pyramidinone_0_2_0 4 291.998 
3H_4pyramidinone_0_2_0 5 291.056 
3H_4pyramidinone_0_2_0 6 404.995 
3H_4pyramidinone_0_2_0 7 293.147 
3H_4pyramidinone_0_2_0 8 406.908 
3H_4pyramidinone_0_2_1 1 293.412 
3H_4pyramidinone_0_2_1 2 536.866 
3H_4pyramidinone_0_2_1 3 289.832 
3H_4pyramidinone_0_2_1 4 291.666 
3H_4pyramidinone_0_2_1 5 290.797 
3H_4pyramidinone_0_2_1 6 404.410 
3H_4pyramidinone_0_2_1 7 294.030 
3H_4pyramidinone_0_2_1 8 406.580 
3H_4pyramidinone_0_2_1 9 406.589 
3H_4pyramidinone_0_2_2 1 293.546 
3H_4pyramidinone_0_2_2 2 536.993 
3H_4pyramidinone_0_2_2 3 290.155 
3H_4pyramidinone_0_2_2 4 291.767 
3H_4pyramidinone_0_2_2 5 290.915 
3H_4pyramidinone_0_2_2 6 404.631 
3H_4pyramidinone_0_2_2 7 293.041 
3H_4pyramidinone_0_2_2 8 291.527 
3H_4pyramidinone_0_2_2 9 406.597 
3H_4pyramidinone_0_2_3 1 294.113 
3H_4pyramidinone_0_2_3 2 537.499 
3H_4pyramidinone_0_2_3 3 290.614 
3H_4pyramidinone_0_2_3 4 292.361 
3H_4pyramidinone_0_2_3 5 291.261 
3H_4pyramidinone_0_2_3 6 405.387 
3H_4pyramidinone_0_2_3 7 295.571 
3H_4pyramidinone_0_2_3 8 694.842 
3H_4pyramidinone_0_2_3 9 407.324 
3H_4pyramidinone_0_3_0 1 294.326 
3H_4pyramidinone_0_3_0 2 537.631 
3H_4pyramidinone_0_3_0 3 291.021 
3H_4pyramidinone_0_3_0 4 294.527 
3H_4pyramidinone_0_3_0 5 694.263 
3H_4pyramidinone_0_3_0 6 405.753 
3H_4pyramidinone_0_3_0 7 293.770 
3H_4pyramidinone_0_3_0 8 407.406 
3H_4pyramidinone_0_3_1 1 293.865 
3H_4pyramidinone_0_3_1 2 537.219 
3H_4pyramidinone_0_3_1 3 290.338 
3H_4pyramidinone_0_3_1 4 294.111 
3H_4pyramidinone_0_3_1 5 693.865 
3H_4pyramidinone_0_3_1 6 405.107 
3H_4pyramidinone_0_3_1 7 294.652 
3H_4pyramidinone_0_3_1 8 407.014 
3H_4pyramidinone_0_3_1 9 406.989 
3H_4pyramidinone_0_3_2 1 294.045 
3H_4pyramidinone_0_3_2 2 537.390 
3H_4pyramidinone_0_3_2 3 290.713 
3H_4pyramidinone_0_3_2 4 294.251 
3H_4pyramidinone_0_3_2 5 694.039 
3H_4pyramidinone_0_3_2 6 405.352 
3H_4pyramidinone_0_3_2 7 293.634 
3H_4pyramidinone_0_3_2 8 291.885 
3H_4pyramidinone_0_3_2 9 407.048 
3H_4pyramidinone_0_3_3 1 294.641 
3H_4pyramidinone_0_3_3 2 537.924 
3H_4pyramidinone_0_3_3 3 291.207 
3H_4pyramidinone_0_3_3 4 294.899 
3H_4pyramidinone_0_3_3 5 694.548 
3H_4pyramidinone_0_3_3 6 406.154 
3H_4pyramidinone_0_3_3 7 296.232 
3H_4pyramidinone_0_3_3 8 695.386 
3H_4pyramidinone_0_3_3 9 407.802 
3H_4pyramidinone_1_0_0 1 293.599 
3H_4pyramidinone_1_0_0 2 537.305 
3H_4pyramidinone_1_0_0 3 291.780 
3H_4pyramidinone_1_0_0 4 405.808 
3H_4pyramidinone_1_0_0 5 291.080 
3H_4pyramidinone_1_0_0 6 404.913 
3H_4pyramidinone_1_0_0 7 292.343 
3H_4pyramidinone_1_0_0 8 406.894 
3H_4pyramidinone_1_0_1 1 293.283 
3H_4pyramidinone_1_0_1 2 537.061 
3H_4pyramidinone_1_0_1 3 291.197 
3H_4pyramidinone_1_0_1 4 405.412 
3H_4pyramidinone_1_0_1 5 290.885 
3H_4pyramidinone_1_0_1 6 404.419 
3H_4pyramidinone_1_0_1 7 293.372 
3H_4pyramidinone_1_0_1 8 406.258 
3H_4pyramidinone_1_0_1 9 406.711 
3H_4pyramidinone_1_0_2 1 293.379 
3H_4pyramidinone_1_0_2 2 537.128 
3H_4pyramidinone_1_0_2 3 291.499 
3H_4pyramidinone_1_0_2 4 405.617 
3H_4pyramidinone_1_0_2 5 290.884 
3H_4pyramidinone_1_0_2 6 404.571 
3H_4pyramidinone_1_0_2 7 292.314 
3H_4pyramidinone_1_0_2 8 291.266 
3H_4pyramidinone_1_0_2 9 406.630 
3H_4pyramidinone_1_0_3 1 293.935 
3H_4pyramidinone_1_0_3 2 537.638 
3H_4pyramidinone_1_0_3 3 291.963 
3H_4pyramidinone_1_0_3 4 405.945 
3H_4pyramidinone_1_0_3 5 291.419 
3H_4pyramidinone_1_0_3 6 405.318 
3H_4pyramidinone_1_0_3 7 294.804 
3H_4pyramidinone_1_0_3 8 694.486 
3H_4pyramidinone_1_0_3 9 407.384 
3H_4pyramidinone_1_1_0 1 293.140 
3H_4pyramidinone_1_1_0 2 536.792 
3H_4pyramidinone_1_1_0 3 290.920 
3H_4pyramidinone_1_1_0 4 405.460 
3H_4pyramidinone_1_1_0 5 292.341 
3H_4pyramidinone_1_1_0 6 405.782 
3H_4pyramidinone_1_1_0 7 404.892 
3H_4pyramidinone_1_1_0 8 292.534 
3H_4pyramidinone_1_1_0 9 406.616 
3H_4pyramidinone_1_1_1 1 292.858 
3H_4pyramidinone_1_1_1 2 536.495 
3H_4pyramidinone_1_1_1 3 290.228 
3H_4pyramidinone_1_1_1 4 405.100 
3H_4pyramidinone_1_1_1 5 292.303 
3H_4pyramidinone_1_1_1 6 405.450 
3H_4pyramidinone_1_1_1 7 404.392 
3H_4pyramidinone_1_1_1 8 293.780 
3H_4pyramidinone_1_1_1 9 406.420 
3H_4pyramidinone_1_1_1 10 406.297 
3H_4pyramidinone_1_1_2 1 292.936 
3H_4pyramidinone_1_1_2 2 536.620 
3H_4pyramidinone_1_1_2 3 290.650 
3H_4pyramidinone_1_1_2 4 405.292 
3H_4pyramidinone_1_1_2 5 292.163 
3H_4pyramidinone_1_1_2 6 405.628 
