molecule atom Target  
1H_4pyramidinone_0_0_0 1 293.402 
1H_4pyramidinone_0_0_0 2 536.825 
1H_4pyramidinone_0_0_0 3 290.812 
1H_4pyramidinone_0_0_0 4 292.600 
1H_4pyramidinone_0_0_0 5 407.438 
1H_4pyramidinone_0_0_0 6 293.409 
1H_4pyramidinone_0_0_0 7 404.827 
1H_4pyramidinone_0_0_1 1 293.060 
1H_4pyramidinone_0_0_1 2 536.437 
1H_4pyramidinone_0_0_1 3 290.394 
1H_4pyramidinone_0_0_1 4 292.275 
1H_4pyramidinone_0_0_1 5 407.126 
1H_4pyramidinone_0_0_1 6 294.223 
1H_4pyramidinone_0_0_1 7 406.565 
1H_4pyramidinone_0_0_1 8 404.260 
1H_4pyramidinone_0_0_2 1 293.143 
1H_4pyramidinone_0_0_2 2 536.586 
1H_4pyramidinone_0_0_2 3 290.545 
1H_4pyramidinone_0_0_2 4 292.363 
1H_4pyramidinone_0_0_2 5 407.112 
1H_4pyramidinone_0_0_2 6 293.287 
1H_4pyramidinone_0_0_2 7 291.558 
1H_4pyramidinone_0_0_2 8 404.453 
1H_4pyramidinone_0_0_3 1 293.853 
1H_4pyramidinone_0_0_3 2 537.183 
1H_4pyramidinone_0_0_3 3 291.084 
1H_4pyramidinone_0_0_3 4 292.902 
1H_4pyramidinone_0_0_3 5 407.876 
1H_4pyramidinone_0_0_3 6 295.814 
1H_4pyramidinone_0_0_3 7 694.805 
1H_4pyramidinone_0_0_3 8 405.265 
1H_4pyramidinone_0_1_0 1 293.018 
1H_4pyramidinone_0_1_0 2 536.425 
1H_4pyramidinone_0_1_0 3 290.203 
1H_4pyramidinone_0_1_0 4 293.455 
1H_4pyramidinone_0_1_0 5 406.805 
1H_4pyramidinone_0_1_0 6 407.218 
1H_4pyramidinone_0_1_0 7 293.165 
1H_4pyramidinone_0_1_0 8 404.539 
1H_4pyramidinone_0_1_1 1 292.724 
1H_4pyramidinone_0_1_1 2 536.075 
1H_4pyramidinone_0_1_1 3 289.846 
1H_4pyramidinone_0_1_1 4 293.145 
1H_4pyramidinone_0_1_1 5 406.590 
1H_4pyramidinone_0_1_1 6 406.980 
1H_4pyramidinone_0_1_1 7 294.025 
1H_4pyramidinone_0_1_1 8 406.432 
1H_4pyramidinone_0_1_1 9 403.977 
1H_4pyramidinone_0_1_2 1 292.788 
1H_4pyramidinone_0_1_2 2 536.215 
1H_4pyramidinone_0_1_2 3 289.977 
1H_4pyramidinone_0_1_2 4 293.233 
1H_4pyramidinone_0_1_2 5 406.656 
1H_4pyramidinone_0_1_2 6 406.916 
1H_4pyramidinone_0_1_2 7 293.064 
1H_4pyramidinone_0_1_2 8 291.435 
1H_4pyramidinone_0_1_2 9 404.182 
1H_4pyramidinone_0_1_3 1 293.440 
1H_4pyramidinone_0_1_3 2 536.750 
1H_4pyramidinone_0_1_3 3 290.437 
1H_4pyramidinone_0_1_3 4 293.751 
1H_4pyramidinone_0_1_3 5 407.030 
1H_4pyramidinone_0_1_3 6 407.657 
1H_4pyramidinone_0_1_3 7 295.543 
1H_4pyramidinone_0_1_3 8 694.614 
1H_4pyramidinone_0_1_3 9 404.945 
1H_4pyramidinone_0_2_0 1 293.148 
1H_4pyramidinone_0_2_0 2 536.593 
1H_4pyramidinone_0_2_0 3 290.425 
1H_4pyramidinone_0_2_0 4 292.502 
1H_4pyramidinone_0_2_0 5 291.871 
1H_4pyramidinone_0_2_0 6 407.163 
1H_4pyramidinone_0_2_0 7 293.202 
1H_4pyramidinone_0_2_0 8 404.617 
1H_4pyramidinone_0_2_1 1 292.839 
1H_4pyramidinone_0_2_1 2 536.238 
1H_4pyramidinone_0_2_1 3 290.044 
1H_4pyramidinone_0_2_1 4 292.202 
1H_4pyramidinone_0_2_1 5 291.681 
1H_4pyramidinone_0_2_1 6 406.881 
1H_4pyramidinone_0_2_1 7 294.034 
1H_4pyramidinone_0_2_1 8 406.444 
1H_4pyramidinone_0_2_1 9 404.079 
1H_4pyramidinone_0_2_2 1 292.906 
1H_4pyramidinone_0_2_2 2 536.371 
1H_4pyramidinone_0_2_2 3 290.183 
1H_4pyramidinone_0_2_2 4 292.281 
1H_4pyramidinone_0_2_2 5 291.737 
1H_4pyramidinone_0_2_2 6 406.854 
1H_4pyramidinone_0_2_2 7 293.092 
1H_4pyramidinone_0_2_2 8 291.451 
1H_4pyramidinone_0_2_2 9 404.257 
1H_4pyramidinone_0_2_3 1 293.585 
1H_4pyramidinone_0_2_3 2 536.936 
1H_4pyramidinone_0_2_3 3 290.676 
1H_4pyramidinone_0_2_3 4 292.793 
1H_4pyramidinone_0_2_3 5 292.066 
1H_4pyramidinone_0_2_3 6 407.596 
1H_4pyramidinone_0_2_3 7 295.589 
1H_4pyramidinone_0_2_3 8 694.643 
1H_4pyramidinone_0_2_3 9 405.043 
1H_4pyramidinone_0_3_0 1 293.726 
1H_4pyramidinone_0_3_0 2 537.073 
1H_4pyramidinone_0_3_0 3 291.040 
1H_4pyramidinone_0_3_0 4 295.043 
1H_4pyramidinone_0_3_0 5 695.117 
1H_4pyramidinone_0_3_0 6 407.840 
1H_4pyramidinone_0_3_0 7 293.742 
1H_4pyramidinone_0_3_0 8 405.128 
1H_4pyramidinone_0_3_1 1 293.375 
1H_4pyramidinone_0_3_1 2 536.670 
1H_4pyramidinone_0_3_1 3 290.620 
1H_4pyramidinone_0_3_1 4 294.688 
1H_4pyramidinone_0_3_1 5 694.851 
1H_4pyramidinone_0_3_1 6 407.524 
1H_4pyramidinone_0_3_1 7 294.543 
1H_4pyramidinone_0_3_1 8 406.814 
1H_4pyramidinone_0_3_1 9 404.509 
1H_4pyramidinone_0_3_2 1 293.457 
1H_4pyramidinone_0_3_2 2 536.823 
1H_4pyramidinone_0_3_2 3 290.770 
1H_4pyramidinone_0_3_2 4 294.787 
1H_4pyramidinone_0_3_2 5 694.922 
1H_4pyramidinone_0_3_2 6 407.504 
1H_4pyramidinone_0_3_2 7 293.604 
1H_4pyramidinone_0_3_2 8 291.777 
1H_4pyramidinone_0_3_2 9 404.725 
1H_4pyramidinone_0_3_3 1 294.155 
1H_4pyramidinone_0_3_3 2 537.402 
1H_4pyramidinone_0_3_3 3 291.297 
1H_4pyramidinone_0_3_3 4 295.355 
1H_4pyramidinone_0_3_3 5 695.427 
1H_4pyramidinone_0_3_3 6 408.277 
1H_4pyramidinone_0_3_3 7 296.153 
1H_4pyramidinone_0_3_3 8 695.118 
1H_4pyramidinone_0_3_3 9 405.531 
1H_4pyramidinone_1_0_0 1 292.993 
1H_4pyramidinone_1_0_0 2 536.680 
1H_4pyramidinone_1_0_0 3 291.758 
1H_4pyramidinone_1_0_0 4 405.697 
1H_4pyramidinone_1_0_0 5 291.562 
