molecule atom Target 
1H_4pyramidinone_0_0_0 1 22.199 
1H_4pyramidinone_0_0_0 2 27.168 
1H_4pyramidinone_0_0_0 3 20.868 
1H_4pyramidinone_0_0_0 4 21.006 
1H_4pyramidinone_0_0_0 5 23.333 
1H_4pyramidinone_0_0_0 6 21.101 
1H_4pyramidinone_0_0_0 7 23.559 
1H_4pyramidinone_0_0_1 1 22.268 
1H_4pyramidinone_0_0_1 2 27.230 
1H_4pyramidinone_0_0_1 3 20.941 
1H_4pyramidinone_0_0_1 4 21.031 
1H_4pyramidinone_0_0_1 5 23.367 
1H_4pyramidinone_0_0_1 6 21.216 
1H_4pyramidinone_0_0_1 7 23.807 
1H_4pyramidinone_0_0_1 8 23.679 
1H_4pyramidinone_0_0_2 1 22.134 
1H_4pyramidinone_0_0_2 2 27.121 
1H_4pyramidinone_0_0_2 3 20.792 
1H_4pyramidinone_0_0_2 4 20.953 
1H_4pyramidinone_0_0_2 5 23.199 
1H_4pyramidinone_0_0_2 6 20.967 
1H_4pyramidinone_0_0_2 7 21.031 
1H_4pyramidinone_0_0_2 8 23.493 
1H_4pyramidinone_0_0_3 1 22.333 
1H_4pyramidinone_0_0_3 2 27.289 
1H_4pyramidinone_0_0_3 3 20.927 
1H_4pyramidinone_0_0_3 4 21.022 
1H_4pyramidinone_0_0_3 5 23.361 
1H_4pyramidinone_0_0_3 6 21.299 
1H_4pyramidinone_0_0_3 7 31.042 
1H_4pyramidinone_0_0_3 8 23.723 
1H_4pyramidinone_0_1_0 1 22.265 
1H_4pyramidinone_0_1_0 2 27.289 
1H_4pyramidinone_0_1_0 3 20.990 
1H_4pyramidinone_0_1_0 4 21.031 
1H_4pyramidinone_0_1_0 5 24.054 
1H_4pyramidinone_0_1_0 6 23.320 
1H_4pyramidinone_0_1_0 7 21.117 
1H_4pyramidinone_0_1_0 8 23.627 
1H_4pyramidinone_0_1_1 1 22.354 
1H_4pyramidinone_0_1_1 2 27.360 
1H_4pyramidinone_0_1_1 3 21.102 
1H_4pyramidinone_0_1_1 4 21.035 
1H_4pyramidinone_0_1_1 5 24.087 
1H_4pyramidinone_0_1_1 6 23.358 
1H_4pyramidinone_0_1_1 7 21.238 
1H_4pyramidinone_0_1_1 8 23.850 
1H_4pyramidinone_0_1_1 9 23.742 
1H_4pyramidinone_0_1_2 1 22.212 
1H_4pyramidinone_0_1_2 2 27.253 
1H_4pyramidinone_0_1_2 3 20.941 
1H_4pyramidinone_0_1_2 4 20.974 
1H_4pyramidinone_0_1_2 5 24.024 
1H_4pyramidinone_0_1_2 6 23.180 
1H_4pyramidinone_0_1_2 7 20.984 
1H_4pyramidinone_0_1_2 8 21.046 
1H_4pyramidinone_0_1_2 9 23.566 
1H_4pyramidinone_0_1_3 1 22.393 
1H_4pyramidinone_0_1_3 2 27.401 
1H_4pyramidinone_0_1_3 3 21.043 
1H_4pyramidinone_0_1_3 4 21.049 
