molecule atom Target  
1H_2pyramidinone_0_0_0 1 292.393 
1H_2pyramidinone_0_0_0 2 290.983 
1H_2pyramidinone_0_0_0 3 292.752 
1H_2pyramidinone_0_0_0 4 407.077 
1H_2pyramidinone_0_0_0 5 294.410 
1H_2pyramidinone_0_0_0 6 537.268 
1H_2pyramidinone_0_0_0 7 404.868 
1H_2pyramidinone_0_0_1 1 291.872 
1H_2pyramidinone_0_0_1 2 290.410 
1H_2pyramidinone_0_0_1 3 293.750 
1H_2pyramidinone_0_0_1 4 407.026 
1H_2pyramidinone_0_0_1 5 406.751 
1H_2pyramidinone_0_0_1 6 293.979 
1H_2pyramidinone_0_0_1 7 536.885 
1H_2pyramidinone_0_0_1 8 404.157 
1H_2pyramidinone_0_0_2 1 292.127 
1H_2pyramidinone_0_0_2 2 290.632 
1H_2pyramidinone_0_0_2 3 292.662 
1H_2pyramidinone_0_0_2 4 291.939 
1H_2pyramidinone_0_0_2 5 406.773 
1H_2pyramidinone_0_0_2 6 294.158 
1H_2pyramidinone_0_0_2 7 537.058 
1H_2pyramidinone_0_0_2 8 404.567 
1H_2pyramidinone_0_0_3 1 292.681 
1H_2pyramidinone_0_0_3 2 291.259 
1H_2pyramidinone_0_0_3 3 295.237 
1H_2pyramidinone_0_0_3 4 695.295 
1H_2pyramidinone_0_0_3 5 407.459 
1H_2pyramidinone_0_0_3 6 294.740 
1H_2pyramidinone_0_0_3 7 537.570 
1H_2pyramidinone_0_0_3 8 405.037 
1H_2pyramidinone_0_1_0 1 292.006 
1H_2pyramidinone_0_1_0 2 291.908 
1H_2pyramidinone_0_1_0 3 406.259 
1H_2pyramidinone_0_1_0 4 291.946 
1H_2pyramidinone_0_1_0 5 406.690 
1H_2pyramidinone_0_1_0 6 293.926 
1H_2pyramidinone_0_1_0 7 536.836 
1H_2pyramidinone_0_1_0 8 404.687 
1H_2pyramidinone_0_1_1 1 291.637 
1H_2pyramidinone_0_1_1 2 291.029 
1H_2pyramidinone_0_1_1 3 405.952 
1H_2pyramidinone_0_1_1 4 293.395 
1H_2pyramidinone_0_1_1 5 406.617 
1H_2pyramidinone_0_1_1 6 406.623 
1H_2pyramidinone_0_1_1 7 293.806 
1H_2pyramidinone_0_1_1 8 536.725 
1H_2pyramidinone_0_1_1 9 404.011 
1H_2pyramidinone_0_1_2 1 291.922 
1H_2pyramidinone_0_1_2 2 291.323 
1H_2pyramidinone_0_1_2 3 405.883 
1H_2pyramidinone_0_1_2 4 292.315 
1H_2pyramidinone_0_1_2 5 291.561 
1H_2pyramidinone_0_1_2 6 406.639 
1H_2pyramidinone_0_1_2 7 294.000 
1H_2pyramidinone_0_1_2 8 536.918 
1H_2pyramidinone_0_1_2 9 404.478 
1H_2pyramidinone_0_1_3 1 292.268 
1H_2pyramidinone_0_1_3 2 292.076 
1H_2pyramidinone_0_1_3 3 406.365 
1H_2pyramidinone_0_1_3 4 294.523 
1H_2pyramidinone_0_1_3 5 695.074 
1H_2pyramidinone_0_1_3 6 407.180 
1H_2pyramidinone_0_1_3 7 294.329 
1H_2pyramidinone_0_1_3 8 537.209 
1H_2pyramidinone_0_1_3 9 404.845 
1H_2pyramidinone_0_2_0 1 292.105 
1H_2pyramidinone_0_2_0 2 290.946 
1H_2pyramidinone_0_2_0 3 291.463 
1H_2pyramidinone_0_2_0 4 292.299 
1H_2pyramidinone_0_2_0 5 406.823 
1H_2pyramidinone_0_2_0 6 294.157 
1H_2pyramidinone_0_2_0 7 537.045 
1H_2pyramidinone_0_2_0 8 404.706 
1H_2pyramidinone_0_2_1 1 291.588 
1H_2pyramidinone_0_2_1 2 290.401 
1H_2pyramidinone_0_2_1 3 291.379 
1H_2pyramidinone_0_2_1 4 293.379 
1H_2pyramidinone_0_2_1 5 406.878 
1H_2pyramidinone_0_2_1 6 406.597 
1H_2pyramidinone_0_2_1 7 293.749 
1H_2pyramidinone_0_2_1 8 536.680 
1H_2pyramidinone_0_2_1 9 403.971 
1H_2pyramidinone_0_2_2 1 291.846 
1H_2pyramidinone_0_2_2 2 290.641 
1H_2pyramidinone_0_2_2 3 291.320 
1H_2pyramidinone_0_2_2 4 292.281 
1H_2pyramidinone_0_2_2 5 291.792 
1H_2pyramidinone_0_2_2 6 406.580 
1H_2pyramidinone_0_2_2 7 293.919 
1H_2pyramidinone_0_2_2 8 536.843 
1H_2pyramidinone_0_2_2 9 404.386 
1H_2pyramidinone_0_2_3 1 292.345 
1H_2pyramidinone_0_2_3 2 291.196 
1H_2pyramidinone_0_2_3 3 291.622 
1H_2pyramidinone_0_2_3 4 294.748 
1H_2pyramidinone_0_2_3 5 695.058 
1H_2pyramidinone_0_2_3 6 407.236 
1H_2pyramidinone_0_2_3 7 294.459 
1H_2pyramidinone_0_2_3 8 537.316 
1H_2pyramidinone_0_2_3 9 404.809 
1H_2pyramidinone_0_3_0 1 292.710 
1H_2pyramidinone_0_3_0 2 293.396 
1H_2pyramidinone_0_3_0 3 694.459 
1H_2pyramidinone_0_3_0 4 292.880 
1H_2pyramidinone_0_3_0 5 407.311 
1H_2pyramidinone_0_3_0 6 294.604 
1H_2pyramidinone_0_3_0 7 537.417 
1H_2pyramidinone_0_3_0 8 405.201 
1H_2pyramidinone_0_3_1 1 292.125 
1H_2pyramidinone_0_3_1 2 292.710 
1H_2pyramidinone_0_3_1 3 694.168 
1H_2pyramidinone_0_3_1 4 293.913 
1H_2pyramidinone_0_3_1 5 407.210 
1H_2pyramidinone_0_3_1 6 406.997 
1H_2pyramidinone_0_3_1 7 294.128 
1H_2pyramidinone_0_3_1 8 536.995 
1H_2pyramidinone_0_3_1 9 404.404 
1H_2pyramidinone_0_3_2 1 292.416 
1H_2pyramidinone_0_3_2 2 292.996 
1H_2pyramidinone_0_3_2 3 694.211 
1H_2pyramidinone_0_3_2 4 292.786 
1H_2pyramidinone_0_3_2 5 292.082 
1H_2pyramidinone_0_3_2 6 406.992 
1H_2pyramidinone_0_3_2 7 294.325 
1H_2pyramidinone_0_3_2 8 537.186 
1H_2pyramidinone_0_3_2 9 404.862 
1H_2pyramidinone_0_3_3 1 292.933 
1H_2pyramidinone_0_3_3 2 293.659 
1H_2pyramidinone_0_3_3 3 694.740 
1H_2pyramidinone_0_3_3 4 295.386 
1H_2pyramidinone_0_3_3 5 695.598 
1H_2pyramidinone_0_3_3 6 407.681 
1H_2pyramidinone_0_3_3 7 294.899 
