molecule atom Target 
1H_2pyramidinone_0_0_0 1 21.164 
1H_2pyramidinone_0_0_0 2 20.740 
1H_2pyramidinone_0_0_0 3 20.820 
1H_2pyramidinone_0_0_0 4 23.371 
1H_2pyramidinone_0_0_0 5 22.018 
1H_2pyramidinone_0_0_0 6 27.197 
1H_2pyramidinone_0_0_0 7 23.546 
1H_2pyramidinone_0_0_1 1 21.133 
1H_2pyramidinone_0_0_1 2 20.703 
1H_2pyramidinone_0_0_1 3 20.974 
1H_2pyramidinone_0_0_1 4 23.920 
1H_2pyramidinone_0_0_1 5 23.408 
1H_2pyramidinone_0_0_1 6 21.955 
1H_2pyramidinone_0_0_1 7 27.151 
1H_2pyramidinone_0_0_1 8 23.563 
1H_2pyramidinone_0_0_2 1 21.083 
1H_2pyramidinone_0_0_2 2 20.598 
1H_2pyramidinone_0_0_2 3 20.669 
1H_2pyramidinone_0_0_2 4 21.164 
1H_2pyramidinone_0_0_2 5 23.281 
1H_2pyramidinone_0_0_2 6 21.918 
1H_2pyramidinone_0_0_2 7 27.115 
1H_2pyramidinone_0_0_2 8 23.465 
1H_2pyramidinone_0_0_3 1 21.214 
1H_2pyramidinone_0_0_3 2 20.796 
1H_2pyramidinone_0_0_3 3 21.036 
1H_2pyramidinone_0_0_3 4 31.304 
1H_2pyramidinone_0_0_3 5 23.405 
1H_2pyramidinone_0_0_3 6 22.047 
1H_2pyramidinone_0_0_3 7 27.219 
1H_2pyramidinone_0_0_3 8 23.614 
1H_2pyramidinone_0_1_0 1 20.995 
1H_2pyramidinone_0_1_0 2 20.773 
1H_2pyramidinone_0_1_0 3 24.132 
1H_2pyramidinone_0_1_0 4 20.653 
1H_2pyramidinone_0_1_0 5 23.428 
1H_2pyramidinone_0_1_0 6 21.959 
1H_2pyramidinone_0_1_0 7 27.243 
1H_2pyramidinone_0_1_0 8 23.533 
1H_2pyramidinone_0_1_1 1 21.139 
1H_2pyramidinone_0_1_1 2 20.285 
1H_2pyramidinone_0_1_1 3 24.057 
1H_2pyramidinone_0_1_1 4 21.000 
1H_2pyramidinone_0_1_1 5 23.681 
1H_2pyramidinone_0_1_1 6 23.584 
1H_2pyramidinone_0_1_1 7 22.165 
1H_2pyramidinone_0_1_1 8 27.420 
1H_2pyramidinone_0_1_1 9 23.587 
1H_2pyramidinone_0_1_2 1 21.058 
1H_2pyramidinone_0_1_2 2 20.253 
1H_2pyramidinone_0_1_2 3 23.842 
1H_2pyramidinone_0_1_2 4 20.823 
1H_2pyramidinone_0_1_2 5 20.886 
1H_2pyramidinone_0_1_2 6 23.553 
1H_2pyramidinone_0_1_2 7 22.162 
1H_2pyramidinone_0_1_2 8 27.419 
1H_2pyramidinone_0_1_2 9 23.524 
1H_2pyramidinone_0_1_3 1 21.071 
1H_2pyramidinone_0_1_3 2 20.713 
1H_2pyramidinone_0_1_3 3 24.161 
1H_2pyramidinone_0_1_3 4 20.981 
1H_2pyramidinone_0_1_3 5 31.308 
1H_2pyramidinone_0_1_3 6 23.562 
1H_2pyramidinone_0_1_3 7 22.077 
1H_2pyramidinone_0_1_3 8 27.350 
1H_2pyramidinone_0_1_3 9 23.620 
1H_2pyramidinone_0_2_0 1 21.013 
1H_2pyramidinone_0_2_0 2 20.608 
1H_2pyramidinone_0_2_0 3 21.233 
1H_2pyramidinone_0_2_0 4 20.582 
1H_2pyramidinone_0_2_0 5 23.247 
1H_2pyramidinone_0_2_0 6 21.911 
1H_2pyramidinone_0_2_0 7 27.136 
1H_2pyramidinone_0_2_0 8 23.500 
1H_2pyramidinone_0_2_1 1 20.955 
1H_2pyramidinone_0_2_1 2 20.520 
1H_2pyramidinone_0_2_1 3 21.222 
1H_2pyramidinone_0_2_1 4 20.711 
1H_2pyramidinone_0_2_1 5 23.774 
1H_2pyramidinone_0_2_1 6 23.348 
1H_2pyramidinone_0_2_1 7 21.840 
1H_2pyramidinone_0_2_1 8 27.072 
1H_2pyramidinone_0_2_1 9 23.464 
1H_2pyramidinone_0_2_2 1 20.926 
1H_2pyramidinone_0_2_2 2 20.431 
